National Party;Speaker;Topic;Speech;URL
11320;Segelstrm;Freedom, security and justiceImmigration (debate);EU citizens attach high priority to the debate we are now having. As quite a few speakers have said in this House, we should have solved these acute problems a long time ago. That applies to the migratory flows to the Canary Islands and Malta, information updates for everyone waiting for permission to stay in the EU and better support for those fighting to be accepted as new EU citizens. We should have made more progress in influencing attitudes in our societies and combating segregation in working life, housing and education. In Sweden, we had elections two weeks ago, in which a xenophobic party won seats on councils in every third local authority. I am perturbed by their message that too many immigrants have been allowed in. They talk about that, but not about the responsibility we all share and the solidarity we all need to show. The EU?s population is ageing quickly, and there will need to be more of us. We must have a successful debate on this. We in Parliament must obtain increased powers, greater responsibility and access to more rapid decision-making. It is only by means of a common EU policy in this area that we can achieve results for EU citizens.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20060927+ITEM-003+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Future of the European Common Asylum System (debate);Madam President, Commissioner Barrot, I would like to begin by thanking Mr Catania for his report. I fully share the view that it is unfortunate that entry into force has been postponed until 2012. There are three issues I would like to raise, namely the rights of children, support and opportunity for women caught up in people trafficking and, finally, how we can be better prepared in the event of a sudden crisis in the world. I think that it is good that Parliament is calling attention to the fact that children and minors should receive special support. What nevertheless still concerns me is the fact that children can be taken into custody. I find that unacceptable. Yesterday was International Women?s Day. The issue that I have been involved with during this parliamentary term is how different countries treat women and children caught up in people trafficking, that is to say whether these people have a right to stay in the EU or to receive help to return home. When the Social Democrats governed Sweden it was a foregone conclusion that women who had been violated in Swedenirrespective of whether it was a result of people trafficking, marriage or whether they had been subjected to violencehad a right to stay. Now, a woman may possibly be allowed to stay, but only if she cooperates with the police and prosecutors. For what crimes other than people trafficking is cooperation a requirement for asylum? I think that this is discrimination against women and children and I would like to address this issue today, following Women?s Day. The third issue is how different countries receive asylum seekers and which countries are chosen. My country, Sweden, is one of the countries that have accepted the most refugees from Iraq. Compared with both the US and Canada, it is an enormous amount, and the same is true in comparison with most EU countries. I hope that the new asylum system in the EU will be better prepared to accept joint responsibility when something happens in the world or, as in the case of Iraq, when countries are invaded. It should not be the case that an EU system based on solidarity only functions when things are calmit must also function in times of crisis and conflict.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20090309+ITEM-019+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Common standards and procedures in Member States for returning illegally staying third-country nationals (debate);"Madam President, let me begin by thanking Manfred Weber and all those who made possible this discussion on a first step towards common rules and procedures for returning illegal immigrants. Compared with previous discussions in committee and in plenary, I think that on certain key issues things are moving in the wrong direction and towards a less humane EU. To begin with: to keep people locked up for 18 months is not acceptable. People can go mad, and these people are not felons or criminals but human beings looking for a better life for themselves and their families away from poverty. Secondly: if the Council and the rapporteur do not believe in voluntary return, children will be wrenched away from schools and nursery classes, accommodation will be vacated without notice and we shall do more damage than was perhaps caused by all the stress of waiting for a decision, especially to children. Thirdly: after adopting the strategy on the rights of the child in January, Parliament cannot now take a step backwards and lock up children or treat them as proposed. This can leave children damaged for life, and I will not contribute to that. Fourthly: five years is too long for people not to be able to return if they have reason to do so. Not even in the best of worlds can people be lumped together into groups; cases must be treated individually and they must be assessed and examined on their merits, for example as regards women and children in people trafficking. Many organisations which monitor human rights have presented views, and they have concerns and think that the compromise is inadequate and the human approach insensitive. The amendments of the Socialist Group are to be applauded. Thank you Madam President.";http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20080617+ITEM-004+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Evaluation and future development of FRONTEX EUROSUR;"Mr President, Commissioner and Vice-President Barrot, ladies and gentlemen, I would like to begin by thanking Mr Moreno S nchez and the committee, as we have had a constructive discussion on Frontex and Eurosur this time, but I would also like to thank them for continuing to follow the work of Frontex so closely. This is necessary, as so many people are concerned about how Frontex should be developed if it is to be the EU?s walls and fortress towards the rest of the world and the poor worldwide. It recently emerged that Frontex had not understood one of its tasks to be to combat people-trafficking. I am pleased that I have received support for this now, and that we are clarifying the matter. I believe that everyone here is in agreement about the importance of us helping in any way we can to stop people landing themselves in danger when they seek to enter the EU. They are not criminals; they are poor people seeking a better life for their families. I am also pleased that I have support for an extension of the rules that are to apply to seas, in particular, the Mediterranean Sea, in EU law and in international law. It is unacceptable for fishermen who pick up refugees to be suspected of smuggling and for there to be a lack of clarity with regard to whether they should be able to leave the refugees at the nearest port, for example, or with regard to what rules apply. It is therefore a good thing that, in the forthcoming programme for EU asylum, refugee and migration policy, we will also now get to grips with how we are to use Frontex better in future work. Before I finish, I would like to wish all Members, our fantastic Committee on Civil Liberties, Justice and Home Affairs, the President and Commissioner Barrot a Merry Christmas and a Happy New Year. Thank you. ";http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20081217+ITEM-018+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Community Border Code;Mr President, Commissioner Frattini, I wish to begin by thanking Mr Cashman and others for a very constructive report. Because asylum, refugee policy and immigration are issues to which we in the committee devote a lot of time, it was necessary initially to obtain clear rules on the Community Code and the movement of persons across borders. The fact that we can now revise controls and jointly strengthen the external borders means that the EU?s borders become more secure. Criminals, drug traffickers and human traffickers who import women and children for the purposes of prostitution will have fewer opportunities to move freely across borders, while other people, despite their foreign appearance, can now feel welcome. When, tomorrow, we vote in favour of the report, we shall be able to get to grips with one of the committees? major tasks: asylum and immigration policy. We have so many shared questions about how we in the EU are to safeguard the values referred to. We want of course to see a more open EU, but that requires common solutions and respect for countries, as well as respect between countries and between people and groups. That is the first step. Thank you again for a very constructive report. ;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20050622+ITEM-016+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Decision-making in the common European asylum system (debate);Mr President, Commissioner Frattini, I wish to begin by thanking Mr Pirker for a constructive report. Following the discussions in the committee, the feeling is that we can support it. Asylum policy is an area that EU citizens expect us to deal with together, because the problem concerned is a cross-border one. Here in plenary and in the committee we have often discussed the current situation in the Mediterranean, which we MEPs have still not succeeded in resolving. It is scandalous that people are still dying there every day. There are both immigrants and asylum seekers in the group I come from. Since the start of the war in Iraq, my own country of Sweden has welcomed more refugeesapproximately 10 000than any other country in the whole of the EU, and we are not even one of the larger EU countries. As Mr Pirker said, we must share the burden. I therefore believe that we cannot just make declarations and pledges that we do not fulfil. Instead, we must, as is proposed in the report, not only speed up our procedures for handling cases and make a considerable investment in exchanging and gathering information but also have the courage to say that we believe in an open Europe in the future. Human trafficking must be brought to an end. There must be an end to the trafficking of women and children led into prostitution and the sex industry. It must no longer be possible to provide the EU with cheap labour whenever employers need it, only then to send the workers back home when the jobs concerned have been completed. These are difficult issues, but we have an obligation to solve the problems if we are serious about introducing a common asylum procedure in 2010. For me - coming as I do from Sweden, which has always been generous in welcoming refugees - it is still absolutely crucial for us to talk in terms of an inventory of third countries, but every refugee?s case must still always be examined individually. Otherwise, many refugees will continue to be discriminated against because they belong to a minority or because of their gender, background or sexual orientation or because they are fleeing a war where they perhaps belonged to the group that is not going to win. I hope that this report means that we are now taking the next step and that all the EU countries and we MEPs will together assume responsibility not only for solving these urgent problems but also for finding long-term solutions.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20070620+ITEM-019+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Immigration - Legal migration - Policy priorities in the fight against illegal immigration of third-country nationals (debate);Mr President, let me begin by thanking the rapporteurs for their very good work. I am pleased with the plans to make life harder for employers and private individuals who employ people illegally. Illegal employment, in domestic work and childcare for example, mostly involves women, often with an immigrant background. This affects not only the individuals concerned, but also social insurance and finance systems, and competition in the countries in question. I am also pleased that continued support will be available to combat human trafficking, especially involving women and children, which predominates. I am grateful for the support given to halving the number of victims within ten years with a view to eliminating the practice completely. On the other hand, I am disappointed that I did not get support from the Conservative Group in the Committee on Civil Liberties, Justice and Home Affairs in helping women and children to break free and find a new life. Voting for Amendment 29 offers a new chance to support women and children so that they can remain in the EU or to help them return. Do this so that women can have a lifeafter people trafficking. I am also pleased that we continue to say ?no? to refugee camps outside the EU. What I would warn against, however, is the labour force of economic migrants that we will get if we do not allow families, partners and children to accompany them. Then it will be mostly young men who come, which is not a good thing for any society in the EU. We talk about the EU?s borders. It is important that persons who engage in human trafficking, crime, drugs, arms dealing and money laundering should be kept outside, while at the same time people in need of protection are welcomed into a humane EU. They are the backbone of the EU and cannot be excluded from the EU?s common future. Migration will be important, not just for us who live here now, but also for future generations, and we must achieve both global prosperity and our own prosperity.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20070926+ITEM-002+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Evaluation of the Dublin system (continuation of debate);Mr President, this is a huge change of topic but, if we do not resolve the crisis in Georgia, we will need an even better asylum and refugee policy in Europe. I would like to start by thanking Mrs Lambert for a very thorough report. I also support the amendments tabled by Mrs Roure and Mrs Lefranois. The Dublin system and the choice of first-country-of-entry for people entering the EU really need to be evaluated, especially regarding the problems this involves for the countries which receive refugees. Here I am thinking of the Mediterranean countries, but also of Sweden, which is the European country which has accepted the largest number of refugees from Iraq. The EU should take greater joint responsibility, otherwise the Dublin Regulation is meaningless. A year ago the Committee on Civil Liberties, Justice and Home Affairs went on a fact-finding visit to the Mediterranean. The situation was appalling! It was not improved by Sweden starting to send refugees and asylum seekers back to Greece, which had been heavily overburdened for some time. Subsequently, the Group of the European People?s Party and European Democrats in the European Parliament adopted a directive on the return of illegal immigrants which contained inhumane rules, such as deportation after a wait of up to 18 months, which is particularly tough for children. A common European asylum and refugee policy is necessary, but I feel that it is heading in the wrong direction and I am concerned about this. I am worried that we are not accepting and are not prepared to pay more attention to children. However, there is one thing to which we have paid attention and that is Commissioner Barrot?s talk today of a temporary suspension. As a Swede, I would like to take the opportunity to highlight the municipality of Sdertlje, south of Stockholm. Sdertlje has taken in more refugees from Iraq than the whole of the US and Canada put together! In my view Sdertlje must be included in the kind of trial the Commissioner referred to. Thank you.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20080901+ITEM-021+DOC+XML+V0//EN&language=EN
11320;Hedh;Granting and withdrawing international protection (debate);Mr President, I would first of all like to thank the rapporteur, Mrs Guillaume, for her excellent and very hard work on this report, which represents a major part of the asylum package. All Member States must have fair and legally certain procedures for asylum seekers. The EU will never have a properly functioning asylum system if we do not have common minimum standards for processing applications and for the rights afforded to asylum seekers during this process. Of course, these provisions must not merely exist on paper, but must also be applied in practice in a consistent manner throughout Europe. That said, I think it is most regrettable that the Commission has announced its intention to table a new, watered-down proposal that is closer to what many governments in the Council want. In view of the Commission?s position in this regard and of the mood within the Council, the vote on this report is even more important. The European Parliament must now send out a clear signal that in any event, we support the right to seek asylum and we believe that all asylum seekers deserve a fair and thorough investigation of their applications. The main method that is proposed, namely, that we should invest our resources in processing applications in the first instance, is absolutely the right thing to do and it will make matters easier for both the asylum seekers, who will be informed of the result more quickly, and the Member States, which will avoid the cost of further investigations as a result of the inadequate quality of the initial examination. There are a great many good amendments in the proposal, but I would like, in particular, to highlight one amendment which ensures that the needs of particularly vulnerable applicants are taken into account, particularly those of unaccompanied minors. The clear definition of family members that is proposed will also improve the situation for many minors in particular.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20110404+ITEM-014+DOC+XML+V0//EN&language=EN
11320;Segelstrm;Sanctions against employers of illegally staying third-country nationals (debate) (2);I would like to begin by thanking Claudio and everyone else who made this report possible. In previous debates about future asylum, refugee and migration policy, we mainly focussed on those who stay here illegally, on those who are well-educated and who are permitted to come here, or on people who are simply poor and wish to provide for their family and want to be able to come here. Now we are placing the responsibility on employers who employ people with no documents. There would not be as many people without documents staying here if we did not always have irresponsible employers who will pay and exploit them. To me, it seems quite right to impose sanctions and to introduce an information requirement for employers, and if an employer has exploited someone, compensation should be paid even after that person has gone home. However, there is one proposal that I would have voted against had there not been a vote in the committee, and that is that the majority is introducing less stringent rules for employment in the home. This, for me, is a question of equality, as it has mostly been women who have been working in the home for low wages. This group has also found it more difficult than those in workplaces with several employees, but I see this as a first step. I was sorry to hear in the news today that the Swedish Conservative Government has a negative view of the report, which is intended to support responsible undertakings and criminalise irresponsible undertakings that exploit workers with no documents. Finally, I am, of course, also concerned about the opinions we received from the trade unions regarding the report. I hope that we will be able to resolve these issues before a decision is taken. The same rules must apply to all employers, such as shared responsibility in connection with works contracts, otherwise we will be incorporating loopholes and encouraging cheating.;http://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20090203+ITEM-005+DOC+XML+V0//EN&language=EN
